15738622273,4295
15136615538,4289
15237299511,4286
15083277896,4280
13937313591,4278
18739473580,4276
13693782565,4276
15194518272,4266
15236110033,4257
18739765019,4253
18749068568,4252
13525682959,4250
15037808058,4249
18339497289,4243
15239605320,4243
18739552617,4241
15936544395,4225
15838634457,4225
15993298151,4210
18339616313,4207
13613878321,4207
18339315695,4203
18749940686,4201
15993151233,4201
13721785856,4200
18338233100,4199
93731873709075,4196
15236906786,4196
15139314989,4195
18790750439,4194
15939294399,4193
15139056200,4189
18338098599,4187
15038767997,4185
15236695099,4180
13707677656,4177
13781200167,4174
15090114803,4172
15893139400,4172
15039375711,4170
15737232066,4169
15239335605,4168
13707608084,4168
15737273533,4165
13838597271,4160
13837386023,4159
18737263521,4155
13462259118,4149
15286883526,4146
18739340875,4145
93731873709003,4144
13938389082,4144
18300718015,4144
15893964793,4143
18338504462,4143
18239653575,4142
15838214426,4142
15036690408,4141
13598359697,4141
13613964083,4140
15103864051,4139
15236536599,4139
13461816815,4136
18438617853,4129
15103832588,4127
15224939469,4126
17838657496,4125
15236975277,4124
15938879437,4124
15836188698,4122
18338034606,4122
13403927518,4119
15936786442,4118
13462208008,4117
18239411184,4117
18837201898,4115
15838878475,4112
15839315938,4111
13837211277,4111
18438123293,4110
18838526490,4110
15225683786,4108
18864256329,4107
13703854355,4107
15038797338,4106
15236378379,4105
13513973390,4105
15038718380,4105
15993466777,4104
18738498853,4104
15938852706,4103
15938047160,4103
15890883318,4103
15138582117,4102
15896572957,4102
15239057192,4101
18839650059,4100
13839645654,4100
18300764988,4100
13839650568,4100
18272939111,4098
13839606639,4098
18239657058,4096
13839678180,4096
13849610543,4094
13849602678,4094
18839382896,4091
13461969022,4090
13803960860,4088
15139910122,4087
18237086610,4084
13839534512,4084
13837045867,4082
15090234326,4082
13513933350,4078
15136666758,4077
15138207258,4072
15137463814,4072
15203813505,4072
15139641428,4066
15729254307,4062
18864277380,4061
15239327553,4057
17839553328,4057
13639812777,4057
15037720487,4056
18239333785,4055
13513971572,4051
13613723033,4049
15978851974,4046
15037235873,4044
13633991045,4039
15036260902,4032
18236485142,4032
15890585228,4030
13462989686,4029
18439751619,4028
18749167919,4028
15736902290,4028
18439792641,4028
15936149150,4028
13721634863,4027
15225638002,4027
13837239657,4027
15993894311,4027
15939430695,4026
15038525726,4026
13698896456,4026
15936136785,4025
13937101783,4024
15837311789,4024
13839652836,4019
15824926197,4017
15039600226,4017
18303675768,4016
13460015589,4014
15038517031,4012
15716403610,4012
15138147563,4011
18839300634,4005
18317501666,4001
15737277889,3998
15137704439,3998
15837303932,3992
15936477776,3992
13507648848,3989
17837072531,3988
15203880627,3985
15236909397,3982
15737752023,3982
15039292202,3981
18203871572,3981
18790374384,3981
18303864432,3979
18317537568,3974
15890454684,3973
18336722499,3968
13462236521,3968
15225531981,3967
18838521954,3967
13603415801,3964
13938078232,3964
18739292119,3964
15138607319,3961
18238519825,3961
13849602948,3960
15239622103,3959
13507640918,3958
18737286857,3957
15936478883,3957
18239319235,3956
13938356899,3955
13938680888,3954
13461614808,3952
15139431221,3951
15939465370,3951
15890717851,3950
15994118880,3949
18739278809,3949
18438356789,3949
13592227515,3948
18272872384,3948
15737507296,3946
18236079150,3945
15036728822,3945
18238554448,3942
18300652881,3939
18803928572,3937
15239262537,3934
18737845351,3929
18790553311,3929
13603733088,3927
18239391063,3927
13683893922,3926
18303939018,3926
13673852755,3925
15896740338,3925
13592245906,3921
15716352177,3918
15824792014,3917
18864412155,3915
15093597780,3913
18238315293,3912
15936762178,3912
15083215758,3911
15936076672,3911
15138537219,3911
13721794623,3911
15138508626,3910
15936780231,3909
15729261697,3908
15239319318,3908
18236022623,3906
18338193983,3903
13461797726,3903
13939305020,3897
13608421261,3897
15890735914,3896
18790980995,3895
15939305602,3894
18238961833,3892
13461833680,3891
13849318719,3891
15893695594,3889
13783800103,3888
18739389655,3888
13673879064,3888
18348393258,3888
15083073115,3887
13803722116,3887
13693732370,3887
13803805006,3887
18738812268,3887
15036644960,3887
15737807808,3887
18338978016,3887
13849239555,3887
15239991762,3887
15939286380,3886
15716322430,3886
18439225686,3886
13507687674,3886
13703488127,3886
13460947613,3885
13569082659,3885
15039911979,3885
17803938889,3885
15838691111,3884
13781235536,3884
93721658941112,3884
18336529584,3884
15093684846,3884
15139406267,3884
18240748766,3883
15736923666,3883
13938704261,3883
15703850887,3883
15239971681,3881
18739449513,3880
15838692516,3880
15083258669,3879
18238535775,3878
13839070571,3876
13461762592,3870
15836415307,3869
18860267970,3865
13938691879,3859
13781974454,3858
18236085559,3858
13598183069,3857
13526240919,3857
13603461117,3849
13569411789,3848
15836667318,3847
13721791391,3842
13525777663,3842
18238483232,3838
18839285802,3837
15083262303,3837
15225142390,3836
15136284194,3832
15837230193,3832
15713815337,3832
15093282374,3830
13839915373,3829
13839465077,3829
18317358520,3828
18739270999,3828
13673029615,3827
18864446633,3827
13838605126,3826
13849211231,3826
18303813853,3826
13938382034,3826
15139205378,3825
13683762206,3825
15093233765,3824
15738900226,3824
13721408693,3824
18338799626,3824
18336210153,3823
15890184710,3823
19803602726,3822
13592685195,3822
13523390791,3822
15290813267,3821
13663714689,3821
15838240841,3821
18339388811,3820
15838251380,3820
13949734698,3819
15239321250,3818
13525778429,3818
15238374614,3816
15238622654,3816
13619895074,3815
13937318909,3814
13839437771,3813
13569029872,3811
18203647553,3811
18336688516,3811
15039900726,3811
13949958834,3809
13693735871,3809
18238304888,3808
15836338558,3808
13673335165,3808
15939477866,3807
15936967124,3806
15890508133,3806
15236817317,3805
13623721793,3805
18739448018,3804
13460019360,3802
18238013350,3801
15713632213,3800
18348345467,3800
15993944091,3800
15290812727,3799
13781652849,3798
15836896503,3796
18838175373,3795
13849460206,3795
18336374045,3795
15890592319,3794
15903692441,3794
18239828760,3793
13523122220,3792
18703642724,3792
13937203393,3791
13703948161,3790
15237135728,3790
15036940763,3788
18236426624,3787
13937240490,3787
15236987265,3787
15103825639,3787
15093353032,3785
13937151013,3784
15225771338,3783
18736262612,3782
13513796577,3782
15936203681,3782
93931516327001,3781
18317732066,3780
93755047027001,3779
15036184042,3778
13938149680,3778
15729303633,3778
15936485085,3777
15137870309,3776
13569725880,3776
18739337760,3775
13526200816,3774
13937994198,3774
18317731903,3768
15936721777,3767
13639647276,3767
15737010036,3763
15139322883,3760
15803722925,3760
15136546968,3756
18439647237,3755
13903879717,3754
13461469000,3753
13569139781,3753
18739072378,3751
18236020777,3748
15236220572,3747
13839691689,3746
17839320697,3744
18211688685,3744
13938325399,3741
18739473580,3740
15890457079,3738
18211670222,3734
18339582059,3734
15839379062,3729
13461902243,3728
13703471270,3727
18317360330,3727
18739333071,3726
15137169559,3726
15939366652,3726
15938678016,3725
15093537560,3722
13839320420,3720
15729271966,3718
13939482816,3718
18738506043,3718
15036606791,3717
18848843279,3714
15838525927,3714
18236322510,3712
17838262792,3712
15039388558,3711
18338071815,3711
18337515110,3711
15738079535,3710
18272895839,3708
18438129368,3708
17837751607,3704
15093805183,3704
13939266979,3703
13526385315,3703
13733131373,3703
15896509877,3703
13598359697,3701
15937741666,3700
18337706352,3700
15139951858,3700
18300732578,3698
15893126937,3697
13939996879,3697
18838598069,3695
18736696838,3692
13569225183,3692
13849373736,3690
15737112061,3689
13838103203,3683
15290653888,3682
13839909805,3681
13937385131,3680
19837922266,3679
18790525915,3678
15137110779,3678
13839936075,3677
18838570258,3673
93731873709112,3673
18339451451,3673
13849297407,3670
17837117322,3668
15978804995,3668
15936052329,3663
15738830755,3657
13937376537,3656
13838606955,3654
13839914888,3654
13608483399,3653
13419702708,3653
13525606400,3653
17839600675,3653
18236220080,3653
15939652930,3653
15890590122,3651
13592008808,3649
13592029969,3648
15139698668,3647
15039675150,3646
18790333092,3645
18739628008,3645
15224944867,3644
15737542468,3643
15090370531,3642
18237173830,3642
13639643467,3641
18240669557,3638
18339577342,3636
13526351493,3635
15839688176,3634
15939037177,3634
18790353385,3634
13721367318,3633
15890759191,3633
13608692791,3632
15236905552,3631
18239373540,3629
18239569748,3628
13703831091,3628
13673359051,3627
13938395687,3627
13460874441,3627
15188313210,3627
15083254771,3626
13949741915,3625
15039251269,3623
15236908399,3621
18238936131,3620
15138532881,3620
18839885852,3615
13523326443,3612
18739618360,3611
15893949366,3611
13523637302,3610
18239341355,3608
13639813936,3607
18338955536,3605
15839464519,3605
18238700727,3604
13849027486,3602
13608406999,3602
17896735989,3601
15139075356,3600
15203947660,3599
15839605088,3599
15083038275,3597
18317699911,3597
13603425552,3594
15037808058,3593
15138777484,3593
13723030178,3592
15839224000,3591
15703995185,3589
15083184471,3587
13721750388,3585
13783850944,3585
17837117323,3584
18736696838,3582
15939392058,3578
18317241159,3577
15103706138,3577
18839335318,3575
15239575288,3575
13693782565,3567
15039608758,3564
15238398680,3561
13781370435,3557
15938787068,3553
18203629543,3550
13839409396,3549
13707619559,3549
15893969923,3546
18438190658,3541
18336163789,3537
13419723058,3534
18236017816,3533
19803650867,3533
15839653175,3532
15139653613,3532
19803651820,3531
18239587118,3531
18339582572,3531
13673931398,3530
15083288738,3530
13461693028,3529
15839686313,3529
15138274156,3528
15936029342,3526
13513964580,3526
15203804758,3523
18439408709,3522
15729328475,3521
18338571188,3521
18236213674,3519
15139527325,3519
13839212933,3519
13781312918,3519
13782211045,3519
18239562467,3519
13461588773,3519
18749229246,3517
17839358901,3517
13783879693,3517
15037258517,3516
18739370034,3515
18439096663,3513
15038474236,3511
13683886848,3510
13569636899,3509
18338522489,3507
13663925631,3506
15838610364,3506
15036000882,3504
15993088964,3504
18339315859,3502
15993037666,3502
13837722859,3502
18739333954,3501
13703832459,3500
17814951153,3498
13613961246,3496
15039965672,3496
13837358040,3496
13721744466,3495
18239341362,3495
15136320031,3494
13608411540,3493
15139075356,3492
13837327080,3492
18272561371,3488
13839397333,3488
93928591117,3487
13838987161,3487
15093516004,3486
18860277292,3483
93731873709158,3480
15938648228,3478
18790593876,3469
18303827334,3466
18338071815,3463
18336109212,3463
18839693369,3462
18738850076,3460
13525749610,3457
18737274518,3456
17838262792,3455
13623812286,3453
15837891345,3450
13592213881,3448
18790649937,3444
13839441588,3442
13673316174,3441
13939477631,3440
17839692307,3438
15037855848,3438
18338762220,3437
15237509228,3437
15713703357,3434
18737263521,3433
13781615730,3431
18238086880,3431
15136320031,3429
18439630811,3429
13461424953,3427
13782691492,3427
15090019071,3424
18738576233,3420
18749941955,3419
18338067312,3419
15837304537,3418
15938083302,3416
15039402579,3414
15839315938,3408
15839673697,3406
15036647454,3404
13838657750,3402
15290685206,3399
18236017888,3392
18790592038,3392
15936786442,3391
13592231342,3391
15224919542,3390
15839975125,3388
13838687612,3388
15037333890,3387
13674961573,3386
15729254307,3384
18790368272,3383
18738869556,3381
15838700002,3375
15893177850,3375
15039455326,3370
15138893186,3370
18736215443,3369
15238470186,3364
13525006381,3359
13525183969,3357
13643826658,3357
13639650867,3355
15036647454,3355
15236169299,3352
15290873674,3350
93731873709001,3348
13839119395,3347
15716491945,3344
18336921813,3343
15803927272,3341
15938077265,3339
15239637378,3338
15090100791,3336
15038620119,3334
15286880232,3333
18737932555,3330
18736357617,3330
15083018206,3325
15225263818,3324
13839991821,3321
15083265642,3312
15890729643,3307
13323699629,3306
18211899690,3306
18736701561,3304
93717667253048,3301
15138595495,3299
13838965830,3299
15239093886,3299
18338269110,3295
13592007132,3294
15138523635,3292
18803938581,3289
13939328187,3288
15939201914,3288
13938894242,3288
13643725407,3287
18348011954,3286
15036399667,3282
18336553488,3280
18237285756,3279
13673429533,3278
13782029336,3278
93773130777,3276
15039416665,3276
13526377963,3272
18436371812,3272
13403936395,3270
13639657895,3270
13937277987,3270
18739351880,3266
19803635232,3264
15978663198,3264
15194690197,3264
15093547334,3262
15238760713,3261
15939632187,3260
18838826017,3260
18239391063,3260
15939681532,3251
18272908870,3251
15103806053,3251
13939686250,3251
15893906001,3250
18790380817,3250
18739611105,3250
18300710714,3250
15939607561,3249
18838505149,3249
15890865802,3247
15738938062,3247
13783433721,3247
18336185043,3246
15824986379,3246
15236916630,3246
13598282987,3246
15139609008,3246
13938390565,3245
13461825408,3245
15737787575,3244
13783301312,3244
15083215758,3244
15239319318,3244
18203930856,3243
15239605399,3243
15286885298,3242
18864219733,3242
13525773884,3241
15038417733,3241
15729261697,3241
15939322651,3240
15716352177,3240
15978856050,3240
15138538524,3240
13721794623,3238
15236329010,3237
18864412155,3237
15138537219,3237
15083265642,3237
15936762178,3236
15137539955,3235
18303939018,3235
13849604881,3234
13837009209,3234
13938272421,3234
18236022623,3233
18736899821,3232
18790980995,3231
15286948883,3231
15138508626,3231
18238315293,3230
18860320305,3229
15936780231,3228
18238513399,3227
18238111143,3226
15937401237,3225
18749954753,3224
13939305020,3224
18437273181,3222
17837036917,3222
15824738834,3222
15890453830,3222
15036964072,3219
13598183069,3219
13683949497,3219
13781326281,3219
18439724356,3218
15137741733,3218
15139970701,3218
15139044557,3212
15137739736,3210
15194678524,3210
18437902577,3209
15239365072,3208
13673017908,3207
15038767078,3206
18236485249,3205
15836682556,3205
13613726619,3201
18438828722,3200
13938358898,3200
18236782230,3199
13721707070,3199
18864272999,3199
13603499190,3198
15036307322,3197
13938335000,3197
13849210133,3195
18703791782,3195
15713708722,3194
15226196111,3194
13783847626,3193
15839957663,3193
18839332295,3192
18839356200,3190
15713995111,3190
17837024127,3190
13513902489,3189
15936148032,3186
17837024604,3185
18439732474,3184
18739495171,3184
15093010032,3183
13603490952,3182
15236970667,3182
15893965259,3181
15224907426,3181
18239644591,3181
13849635337,3181
13903778725,3180
18338553420,3180
13839676676,3180
18837993972,3179
18338581816,3179
13462575270,3179
15938628479,3178
15203799123,3178
15237992680,3178
